asset,market,year,month,block,avg_generation_MW,hours_block,forward_hub,rated_mw,negshare_da_hub,basis_mean,basis_std
Test Asset,ERCOT,2026,1,Peak,58.27771719033687,12,36.19272317898919,100,0.037358709820725276,9.670332897689924,3.887146156645408
Test Asset,ERCOT,2026,2,Peak,90.47865332348286,12,38.727851313772206,100,0.04283765519839408,8.887455207236767,2.6958982031950587
Test Asset,ERCOT,2026,3,Peak,70.04177312087913,12,39.39304395854095,100,0.028504307536077002,6.94860944730439,3.4968775363904756
Test Asset,ERCOT,2026,4,Peak,55.920789185206424,12,30.239244311141398,100,0.034608193687903514,9.11497349514455,4.610770414598219
Test Asset,ERCOT,2026,5,Peak,70.69406061520337,12,35.5893802043445,100,0.012555203720771952,8.290718151141334,2.9354690557954743
Test Asset,ERCOT,2026,6,Peak,68.21529948753829,12,38.49091617702454,100,0.02672271984818436,6.769542987671855,4.953474284375686
Test Asset,ERCOT,2026,7,Peak,59.050334471883545,12,37.84035995514458,100,0.017040473065796365,5.433530056520666,4.04348091161342
Test Asset,ERCOT,2026,8,Peak,80.69275506343718,12,56.54967151221185,100,0.004880517646612609,5.48262288945037,3.9295919583357297
Test Asset,ERCOT,2026,9,Peak,92.2422874270737,12,36.22045705946868,100,0.0013767416607573801,5.582170057496697,4.431624998570541
Test Asset,ERCOT,2026,10,Peak,67.71385859032287,12,36.03661618819619,100,0.017177578744413037,8.084357379762682,4.656019160555312
Test Asset,ERCOT,2026,11,Peak,73.37008343475566,12,38.14775696750055,100,0.04963577206483627,6.3310639216800935,2.6295259146560825
Test Asset,ERCOT,2026,12,Peak,92.25032107667079,12,37.14857774396329,100,0.0029600699815738986,5.1249270639994835,3.0687539215391295
Test Asset,ERCOT,2026,1,OffPeak,57.29328460920308,12,50.30841989405638,100,0.027192703528488894,5.957012353445399,3.598448404133116
Test Asset,ERCOT,2026,2,OffPeak,99.05629319491251,12,34.01786790995715,100,0.026896915868216294,7.151223399695263,2.023623146874191
Test Asset,ERCOT,2026,3,OffPeak,77.63422938613832,12,55.04318030481582,100,0.034838399610768005,8.06569095513641,3.9568061382511184
Test Asset,ERCOT,2026,4,OffPeak,99.79977371246798,12,59.979347788062924,100,0.013306074098320075,9.039593523585225,3.9140415881080814
Test Asset,ERCOT,2026,5,OffPeak,94.2508733470788,12,45.16083767574941,100,0.016539577075511496,5.805331436343086,2.274143836800104
Test Asset,ERCOT,2026,6,OffPeak,66.85868911310621,12,47.85380632540398,100,0.040809387758249716,6.754528843123875,4.7576554642633955
Test Asset,ERCOT,2026,7,OffPeak,51.645297631865894,12,51.07146169607882,100,0.04560021285404635,7.651096122314467,3.679079967672869
Test Asset,ERCOT,2026,8,OffPeak,55.81760438516095,12,58.32644780753799,100,0.023015100103901516,9.525013732681852,3.520045847503222
Test Asset,ERCOT,2026,9,OffPeak,50.24811585948182,12,34.764700774098266,100,0.004390297846644314,5.243301219544966,3.3712184976677753
Test Asset,ERCOT,2026,10,OffPeak,54.629200216277304,12,42.27639105055694,100,0.047753535686415924,6.529032680791717,2.855963150087079
Test Asset,ERCOT,2026,11,OffPeak,59.01306020550018,12,32.94543983399328,100,0.03672938582317409,6.902309867499246,4.83584250167098
Test Asset,ERCOT,2026,12,OffPeak,63.406372689687736,12,41.04928049131733,100,0.005861164343793701,9.800721048395424,3.411034756605262
